"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.response","Input.question","Input.instructions","Answer.votes","Approve","Reject"
"30Y6N4AHYQAJI9RNQDVIIFYANLTRDQ","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:35 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:35 PDT 2020","","","333U7HK6IBT575648ARB5888245DJ2","AEF601SQFOSBL","Submitted","Tue Jun 23 02:01:46 PDT 2020","Tue Jun 23 02:02:15 PDT 2020","Thu Jun 25 02:02:15 PDT 2020","","","","29","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","That Trump is too afraid to take responsibility and shouldn't be president.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_afraid"
"30Y6N4AHYQAJI9RNQDVIIFYANLTRDQ","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:35 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:35 PDT 2020","","","3AQF3RZ55AWQHU5TFXSCK46OSBWF64","ATR6RB1RULOC0","Submitted","Tue Jun 23 01:30:09 PDT 2020","Tue Jun 23 01:30:16 PDT 2020","Thu Jun 25 01:30:16 PDT 2020","","","","7","100% (133631/133631)","100% (16471/16471)","100% (14293/14293)","That Trump is too afraid to take responsibility and shouldn't be president.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump|trump_afraid|trump_irresponsible"
"30Y6N4AHYQAJI9RNQDVIIFYANLTRDQ","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:35 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:35 PDT 2020","","","3D3VGR7TA2TON1NKNQU8UQ8NL8C3RO","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 02:09:27 PDT 2020","Tue Jun 23 02:09:31 PDT 2020","Thu Jun 25 02:09:31 PDT 2020","","","","4","100% (11476/11476)","100% (97/97)","100% (97/97)","That Trump is too afraid to take responsibility and shouldn't be president.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump|trump_afraid"
"3OWZNK3RYM3OVRLOXI66R7UQXT8U2O","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:36 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:36 PDT 2020","","","3B2X28YI3YT04DTDAV6G1EF3DDAB6O","AEF601SQFOSBL","Submitted","Tue Jun 23 02:05:12 PDT 2020","Tue Jun 23 02:05:32 PDT 2020","Thu Jun 25 02:05:32 PDT 2020","","","","20","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","News media hates Trump","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"3OWZNK3RYM3OVRLOXI66R7UQXT8U2O","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:36 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:36 PDT 2020","","","3HHRAGRYXAJ75QKKC7EER864ADXO9C","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 01:51:37 PDT 2020","Tue Jun 23 01:51:41 PDT 2020","Thu Jun 25 01:51:41 PDT 2020","","","","4","100% (11476/11476)","100% (97/97)","100% (97/97)","News media hates Trump","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","support_trump"
"3OWZNK3RYM3OVRLOXI66R7UQXT8U2O","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:36 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:36 PDT 2020","","","3Z4XG4ZF4A5ULUF286VWAP2M2BHX8Y","ATR6RB1RULOC0","Submitted","Tue Jun 23 01:27:04 PDT 2020","Tue Jun 23 01:27:08 PDT 2020","Thu Jun 25 01:27:08 PDT 2020","","","","4","100% (133631/133631)","100% (16471/16471)","100% (14293/14293)","News media hates Trump","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3NSCTNUR201WFFQD9WRDPDL8A07A5T","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:35 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:35 PDT 2020","","","37KGEN7NJ54AIDCS8WNQ2YB9PLOPP0","A2HM35CWB7IIFM","Submitted","Mon Jun 22 21:43:44 PDT 2020","Mon Jun 22 21:43:53 PDT 2020","Wed Jun 24 21:43:53 PDT 2020","","","","9","100% (82637/82637)","100% (10737/10737)","100% (9816/9816)","Not really sure","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3NSCTNUR201WFFQD9WRDPDL8A07A5T","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:35 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:35 PDT 2020","","","38F71OA9GVAS6XQL2DZT903AIBNFMQ","A1IHI23KH87K5W","Submitted","Tue Jun 23 03:29:33 PDT 2020","Tue Jun 23 03:32:41 PDT 2020","Thu Jun 25 03:32:41 PDT 2020","","","","188","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","Not really sure","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3NSCTNUR201WFFQD9WRDPDL8A07A5T","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:35 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:35 PDT 2020","","","3X0H8UUIT32XFEPLCZ5FPXOG53PSW7","AEF601SQFOSBL","Submitted","Tue Jun 23 02:08:13 PDT 2020","Tue Jun 23 02:08:23 PDT 2020","Thu Jun 25 02:08:23 PDT 2020","","","","10","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","Not really sure","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3I7KR83SNBRLSF1BODHJV7T618KK99","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:35 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:35 PDT 2020","","","3GDTJDAPVWPJRIGYUZTNZ8MOV7BM8H","A1IHI23KH87K5W","Submitted","Tue Jun 23 03:55:00 PDT 2020","Tue Jun 23 03:57:50 PDT 2020","Thu Jun 25 03:57:50 PDT 2020","","","","170","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","It's throwing mud. No one can assume some else's feeling. I would vote for someone who just could act presidential. I am not seeing it from anyone. It's disappointing","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3I7KR83SNBRLSF1BODHJV7T618KK99","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:35 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:35 PDT 2020","","","3QY7M81QH90K1GBCZIO16VYPVI47K4","AEF601SQFOSBL","Submitted","Tue Jun 23 02:14:30 PDT 2020","Tue Jun 23 02:14:40 PDT 2020","Thu Jun 25 02:14:40 PDT 2020","","","","10","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","It's throwing mud. No one can assume some else's feeling. I would vote for someone who just could act presidential. I am not seeing it from anyone. It's disappointing","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3I7KR83SNBRLSF1BODHJV7T618KK99","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:35 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:35 PDT 2020","","","3URFVVM167WHOMMUCRKM320M72MUZN","A171S8E9IFSHH2","Submitted","Tue Jun 23 04:09:20 PDT 2020","Tue Jun 23 04:09:38 PDT 2020","Thu Jun 25 04:09:38 PDT 2020","","","","18","100% (22600/22600)","100% (1375/1375)","100% (1031/1031)","It's throwing mud. No one can assume some else's feeling. I would vote for someone who just could act presidential. I am not seeing it from anyone. It's disappointing","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","support_trump"
"3PEG1BH7AF54G8G8MXVFMDOWP8NKBJ","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:37 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:37 PDT 2020","","","32XVDSJFP1B853E9EIKMPH9L97GM2B","AEF601SQFOSBL","Submitted","Tue Jun 23 03:07:12 PDT 2020","Tue Jun 23 03:07:33 PDT 2020","Thu Jun 25 03:07:33 PDT 2020","","","","21","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","Its saying hate messages","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3PEG1BH7AF54G8G8MXVFMDOWP8NKBJ","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:37 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:37 PDT 2020","","","34J10VATJHC313Q3VECVT607840QI3","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 01:35:03 PDT 2020","Tue Jun 23 01:35:16 PDT 2020","Thu Jun 25 01:35:16 PDT 2020","","","","13","100% (11476/11476)","100% (97/97)","100% (97/97)","Its saying hate messages","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3PEG1BH7AF54G8G8MXVFMDOWP8NKBJ","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:37 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:37 PDT 2020","","","3JZQSN0I3SOSENUZRA1YWVJDMPEGFM","A1IHI23KH87K5W","Submitted","Tue Jun 23 04:11:43 PDT 2020","Tue Jun 23 04:13:28 PDT 2020","Thu Jun 25 04:13:28 PDT 2020","","","","105","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","Its saying hate messages","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","support_trump"
"31N9JPQXIQWFFR4XJ2XR0G8YEGXHN1","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:33 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:33 PDT 2020","","","37U1UTWH9X0AOYTQZ7P4L7GY1U3R83","AEF601SQFOSBL","Submitted","Tue Jun 23 02:11:02 PDT 2020","Tue Jun 23 02:11:15 PDT 2020","Thu Jun 25 02:11:15 PDT 2020","","","","13","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","It's saying a bunch of lies is what it is saying about Donald Trump being afraid when he is the complete opposite","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"31N9JPQXIQWFFR4XJ2XR0G8YEGXHN1","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:33 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:33 PDT 2020","","","3L2IS5HSFCWN7X8B939S8FTDXO2NUN","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 01:51:04 PDT 2020","Tue Jun 23 01:51:24 PDT 2020","Thu Jun 25 01:51:24 PDT 2020","","","","20","100% (11476/11476)","100% (97/97)","100% (97/97)","It's saying a bunch of lies is what it is saying about Donald Trump being afraid when he is the complete opposite","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","support_trump|trump_afraid"
"31N9JPQXIQWFFR4XJ2XR0G8YEGXHN1","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:33 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:33 PDT 2020","","","3OUYGIZWR9C7UW88RB80NXA1HE6P0P","A1IHI23KH87K5W","Submitted","Tue Jun 23 02:56:16 PDT 2020","Tue Jun 23 02:59:45 PDT 2020","Thu Jun 25 02:59:45 PDT 2020","","","","209","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","It's saying a bunch of lies is what it is saying about Donald Trump being afraid when he is the complete opposite","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","support_trump"
"3ZURAPD2891SNO62JPBT0OJIV0FF1T","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:35 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:35 PDT 2020","","","3IQ1VMJRYVYI3MQJ2O9WQDMZLV7A9B","A2HM35CWB7IIFM","Submitted","Mon Jun 22 21:52:24 PDT 2020","Mon Jun 22 21:52:28 PDT 2020","Wed Jun 24 21:52:28 PDT 2020","","","","4","100% (82637/82637)","100% (10737/10737)","100% (9816/9816)","That trump was afraid to tell the truth","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_afraid"
"3ZURAPD2891SNO62JPBT0OJIV0FF1T","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:35 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:35 PDT 2020","","","3PQMUDRV7TKQK52KI67MK49LHUQIIZ","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 02:18:30 PDT 2020","Tue Jun 23 02:18:34 PDT 2020","Thu Jun 25 02:18:34 PDT 2020","","","","4","100% (11476/11476)","100% (97/97)","100% (97/97)","That trump was afraid to tell the truth","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_afraid"
"3ZURAPD2891SNO62JPBT0OJIV0FF1T","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:35 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:35 PDT 2020","","","3UXUOQ9OKGBEP32QNRBCCHVTQ697AO","AEF601SQFOSBL","Submitted","Tue Jun 23 02:02:40 PDT 2020","Tue Jun 23 02:02:57 PDT 2020","Thu Jun 25 02:02:57 PDT 2020","","","","17","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","That trump was afraid to tell the truth","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3V0TR1NRVBGEJWMDVR83KLFUA4CA4O","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:35 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:35 PDT 2020","","","33PPO7FECXT9CUMYQS6BT7T8PPFDIP","AEF601SQFOSBL","Submitted","Tue Jun 23 01:59:17 PDT 2020","Tue Jun 23 01:59:24 PDT 2020","Thu Jun 25 01:59:24 PDT 2020","","","","7","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","Nothing because I didn't see the video","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3V0TR1NRVBGEJWMDVR83KLFUA4CA4O","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:35 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:35 PDT 2020","","","3SPJ033423H85G1V46EPITI9KS5YJP","ATR6RB1RULOC0","Submitted","Tue Jun 23 01:23:10 PDT 2020","Tue Jun 23 01:23:14 PDT 2020","Thu Jun 25 01:23:14 PDT 2020","","","","4","100% (133631/133631)","100% (16471/16471)","100% (14293/14293)","Nothing because I didn't see the video","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3V0TR1NRVBGEJWMDVR83KLFUA4CA4O","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:35 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:35 PDT 2020","","","3TMSXRD2X8EXLUQRZGQVTW17F38W1N","A1S88VQY8G8CNC","Submitted","Tue Jun 23 01:54:33 PDT 2020","Tue Jun 23 01:54:47 PDT 2020","Thu Jun 25 01:54:47 PDT 2020","","","","14","100% (7132/7132)","100% (1562/1562)","100% (1170/1170)","Nothing because I didn't see the video","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"38LRF35D5MADG9H71IKBAHZI378U3Z","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:37 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:37 PDT 2020","","","3634BBTX0Q86AE0UHY11H7WT12RFIY","ATR6RB1RULOC0","Submitted","Tue Jun 23 01:31:43 PDT 2020","Tue Jun 23 01:31:46 PDT 2020","Thu Jun 25 01:31:46 PDT 2020","","","","3","100% (133631/133631)","100% (16471/16471)","100% (14293/14293)","Donald trump shouldn't be president","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
"38LRF35D5MADG9H71IKBAHZI378U3Z","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:37 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:37 PDT 2020","","","3LEP4MGT3IEZPM8SKIEU7KPVUY6BDN","A2HM35CWB7IIFM","Submitted","Mon Jun 22 21:45:28 PDT 2020","Mon Jun 22 21:45:37 PDT 2020","Wed Jun 24 21:45:37 PDT 2020","","","","9","100% (82637/82637)","100% (10737/10737)","100% (9816/9816)","Donald trump shouldn't be president","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump|trump_bad"
"38LRF35D5MADG9H71IKBAHZI378U3Z","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:37 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:37 PDT 2020","","","3N2BF7Y2VS8CKTHRX3NTCLFNYQUHMK","AEF601SQFOSBL","Submitted","Tue Jun 23 02:02:58 PDT 2020","Tue Jun 23 02:03:22 PDT 2020","Thu Jun 25 02:03:22 PDT 2020","","","","24","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","Donald trump shouldn't be president","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
"39O0SQZVJOL310QDZ0SWINOE1AQR7X","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:34 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:34 PDT 2020","","","358010RM5G7SW6BFGZ6623MUD9PXVA","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 02:14:43 PDT 2020","Tue Jun 23 02:14:46 PDT 2020","Thu Jun 25 02:14:46 PDT 2020","","","","3","100% (11476/11476)","100% (97/97)","100% (97/97)","He's a horrible leader","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"39O0SQZVJOL310QDZ0SWINOE1AQR7X","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:34 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:34 PDT 2020","","","3QAVNHZ3EOID4ORSRLCMVMDULQKAL6","A171S8E9IFSHH2","Submitted","Tue Jun 23 03:31:47 PDT 2020","Tue Jun 23 03:31:52 PDT 2020","Thu Jun 25 03:31:52 PDT 2020","","","","5","100% (22600/22600)","100% (1375/1375)","100% (1031/1031)","He's a horrible leader","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"39O0SQZVJOL310QDZ0SWINOE1AQR7X","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:34 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:34 PDT 2020","","","3WJ1OXY92CUIPH79XW3IQHRO1QF8AC","AEF601SQFOSBL","Submitted","Tue Jun 23 02:04:52 PDT 2020","Tue Jun 23 02:05:52 PDT 2020","Thu Jun 25 02:05:52 PDT 2020","","","","60","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","He's a horrible leader","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"35U0MRQMUKL2FDZTP6E8U6ZCC5DOVD","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:36 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:36 PDT 2020","","","37TRT2X24S5CS88KUE05AIK8ZJXBJX","AEF601SQFOSBL","Submitted","Tue Jun 23 02:49:04 PDT 2020","Tue Jun 23 02:49:10 PDT 2020","Thu Jun 25 02:49:10 PDT 2020","","","","6","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","trying not yet but it","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"35U0MRQMUKL2FDZTP6E8U6ZCC5DOVD","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:36 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:36 PDT 2020","","","3BWI6RSP7INHFGJ23WDY80LKBL97EL","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 02:28:59 PDT 2020","Tue Jun 23 02:29:03 PDT 2020","Thu Jun 25 02:29:03 PDT 2020","","","","4","100% (11476/11476)","100% (97/97)","100% (97/97)","trying not yet but it","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","NoMeaning"
"35U0MRQMUKL2FDZTP6E8U6ZCC5DOVD","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:36 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:36 PDT 2020","","","3Z9WI9EOZ12HU5HOCRADX8NJ9LTHK9","ATR6RB1RULOC0","Submitted","Tue Jun 23 01:29:37 PDT 2020","Tue Jun 23 01:29:43 PDT 2020","Thu Jun 25 01:29:43 PDT 2020","","","","6","100% (133631/133631)","100% (16471/16471)","100% (14293/14293)","trying not yet but it","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
